index,Drug_Pair,Strain,y_true_int,y_true_label,y_pred_int,y_pred_label,p_synergy
288,"('IVBHGBMCVLDMKU-GXNBUGAJSA-N', 'LSQZJLSUYDQPKJ-NJBDSQKTSA-N')",pseudomonas aeruginosa pao1,0,antagonism,1,synergy,0.9644491476098708
289,"('IVBHGBMCVLDMKU-GXNBUGAJSA-N', 'LSQZJLSUYDQPKJ-NJBDSQKTSA-N')",salmonella typhimurium 14028,1,synergy,1,synergy,0.9644491476098708
290,"('IVBHGBMCVLDMKU-GXNBUGAJSA-N', 'LSQZJLSUYDQPKJ-NJBDSQKTSA-N')",salmonella typhimurium lt2,1,synergy,1,synergy,0.9644491476098708
291,"('IVBHGBMCVLDMKU-GXNBUGAJSA-N', 'MYSWGUAQZAJSOK-UHFFFAOYSA-N')",pseudomonas aeruginosa pa14,0,antagonism,1,synergy,0.6296493000554879
292,"('IVBHGBMCVLDMKU-GXNBUGAJSA-N', 'MYSWGUAQZAJSOK-UHFFFAOYSA-N')",pseudomonas aeruginosa pao1,1,synergy,1,synergy,0.6296493000554879
293,"('IVBHGBMCVLDMKU-GXNBUGAJSA-N', 'XZWYZXLIPXDOLR-UHFFFAOYSA-N')",pseudomonas aeruginosa pa14,1,synergy,1,synergy,0.5130232143502252
294,"('IVBHGBMCVLDMKU-GXNBUGAJSA-N', 'XZWYZXLIPXDOLR-UHFFFAOYSA-N')",pseudomonas aeruginosa pao1,1,synergy,1,synergy,0.5130232143502252
295,"('IVBHGBMCVLDMKU-GXNBUGAJSA-N', 'ZAIPMKNFIOOWCQ-UEKVPHQBSA-N')",pseudomonas aeruginosa pao1,0,antagonism,1,synergy,0.9387262453258415
296,"('JFPVXVDWJQMJEE-IZRZKJBUSA-N', 'RXWNCPJZOCPEPQ-NVWDDTSBSA-N')",bacillus subtilis,0,antagonism,0,antagonism,0.35167430078281187
297,"('JFPVXVDWJQMJEE-IZRZKJBUSA-N', 'WMBWREPUVVBILR-WIYYLYMNSA-N')",bacillus subtilis,0,antagonism,1,synergy,0.5585482582409074
298,"('JGSARLDLIJGVTE-MBNYWOFBSA-N', 'ULGZDMOVFRHVEP-RWJQBGPGSA-N')",staphylococcus aureus newman,1,synergy,0,antagonism,0.4380160374332059
299,"('JGSARLDLIJGVTE-MBNYWOFBSA-N', 'WIIZWVCIJKGZOK-RKDXNWHRSA-N')",pseudomonas aeruginosa pao1,1,synergy,1,synergy,0.581125124539753
300,"('JGSARLDLIJGVTE-MBNYWOFBSA-N', 'WIIZWVCIJKGZOK-RKDXNWHRSA-N')",salmonella typhimurium 14028,0,antagonism,1,synergy,0.581125124539753
301,"('JGSARLDLIJGVTE-MBNYWOFBSA-N', 'WIIZWVCIJKGZOK-RKDXNWHRSA-N')",salmonella typhimurium lt2,0,antagonism,1,synergy,0.581125124539753
302,"('JGSARLDLIJGVTE-MBNYWOFBSA-N', 'YNCMLFHHXWETLD-UHFFFAOYSA-N')",salmonella typhimurium 14028,0,antagonism,0,antagonism,0.46017479138814543
303,"('JGSARLDLIJGVTE-MBNYWOFBSA-N', 'YNCMLFHHXWETLD-UHFFFAOYSA-N')",salmonella typhimurium lt2,0,antagonism,0,antagonism,0.46017479138814543
304,"('JGSARLDLIJGVTE-MBNYWOFBSA-N', 'YNCMLFHHXWETLD-UHFFFAOYSA-N')",streptococcus pneumoniae,0,antagonism,0,antagonism,0.46017479138814543
305,"('JGSARLDLIJGVTE-MBNYWOFBSA-N', 'ZAIPMKNFIOOWCQ-UEKVPHQBSA-N')",streptococcus pneumoniae,1,synergy,1,synergy,0.9453222224516635
306,"('JLKIGFTWXXRPMT-UHFFFAOYSA-N', 'OJMMVQQUTAEWLP-KIDUDLJLSA-N')",staphylococcus aureus newman,0,antagonism,1,synergy,0.7292071502831201
307,"('JLKIGFTWXXRPMT-UHFFFAOYSA-N', 'OJMMVQQUTAEWLP-KIDUDLJLSA-N')",streptococcus pneumoniae,1,synergy,1,synergy,0.7292071502831201
308,"('JLKIGFTWXXRPMT-UHFFFAOYSA-N', 'VAOCPAMSLUNLGC-UHFFFAOYSA-N')",staphylococcus aureus dsm 20231,0,antagonism,0,antagonism,0.1195405379056144
309,"('JLKIGFTWXXRPMT-UHFFFAOYSA-N', 'XFALPSLJIHVRKE-GFCCVEGCSA-N')",staphylococcus aureus newman,0,antagonism,1,synergy,0.6742610226811362
310,"('JLKIGFTWXXRPMT-UHFFFAOYSA-N', 'XFALPSLJIHVRKE-GFCCVEGCSA-N')",streptococcus pneumoniae,1,synergy,1,synergy,0.6742610226811362
311,"('JQXXHWHPUNPDRT-WLSIYKJHSA-N', 'LKCWBDHBTVXHDL-RMDFUYIESA-N')",escherichia coli bw25113,0,antagonism,0,antagonism,0.3588775379964532
312,"('JQXXHWHPUNPDRT-WLSIYKJHSA-N', 'LKCWBDHBTVXHDL-RMDFUYIESA-N')",escherichia coli iai1,1,synergy,0,antagonism,0.3588775379964532
313,"('JQXXHWHPUNPDRT-WLSIYKJHSA-N', 'LKCWBDHBTVXHDL-RMDFUYIESA-N')",pseudomonas aeruginosa pa14,0,antagonism,0,antagonism,0.3588775379964532
314,"('JQXXHWHPUNPDRT-WLSIYKJHSA-N', 'LKCWBDHBTVXHDL-RMDFUYIESA-N')",pseudomonas aeruginosa pao1,0,antagonism,0,antagonism,0.3588775379964532
315,"('JQXXHWHPUNPDRT-WLSIYKJHSA-N', 'LZTCFLDZLBOLDW-UHFFFAOYSA-N')",escherichia coli bw25113,0,antagonism,0,antagonism,0.4883067604198134
316,"('JQXXHWHPUNPDRT-WLSIYKJHSA-N', 'LZTCFLDZLBOLDW-UHFFFAOYSA-N')",escherichia coli iai1,0,antagonism,0,antagonism,0.4883067604198134
317,"('JQXXHWHPUNPDRT-WLSIYKJHSA-N', 'NLVFBUXFDBBNBW-PBSUHMDJSA-N')",escherichia coli bw25113,0,antagonism,0,antagonism,0.1861052284410031
318,"('JQXXHWHPUNPDRT-WLSIYKJHSA-N', 'NLVFBUXFDBBNBW-PBSUHMDJSA-N')",escherichia coli iai1,0,antagonism,0,antagonism,0.1861052284410031
319,"('JQXXHWHPUNPDRT-WLSIYKJHSA-N', 'NLVFBUXFDBBNBW-PBSUHMDJSA-N')",pseudomonas aeruginosa pa14,0,antagonism,0,antagonism,0.1861052284410031
320,"('JQXXHWHPUNPDRT-WLSIYKJHSA-N', 'NLVFBUXFDBBNBW-PBSUHMDJSA-N')",pseudomonas aeruginosa pao1,0,antagonism,0,antagonism,0.1861052284410031
321,"('JQXXHWHPUNPDRT-WLSIYKJHSA-N', 'UCSJYZPVAKXKNQ-HZYVHMACSA-N')",bacillus subtilis,0,antagonism,1,synergy,0.834206783225408
322,"('JQXXHWHPUNPDRT-WLSIYKJHSA-N', 'UCSJYZPVAKXKNQ-HZYVHMACSA-N')",streptococcus pneumoniae,1,synergy,1,synergy,0.834206783225408
323,"('JQXXHWHPUNPDRT-WLSIYKJHSA-N', 'VHFGEBVPHAGQPI-LXKZPTCJSA-N')",streptococcus pneumoniae,0,antagonism,1,synergy,0.6207181262225239
324,"('JQXXHWHPUNPDRT-WLSIYKJHSA-N', 'WIIZWVCIJKGZOK-RKDXNWHRSA-N')",escherichia coli bw25113,1,synergy,1,synergy,0.6294363756526246
325,"('JQXXHWHPUNPDRT-WLSIYKJHSA-N', 'WIIZWVCIJKGZOK-RKDXNWHRSA-N')",escherichia coli iai1,0,antagonism,1,synergy,0.6294363756526246
326,"('JQXXHWHPUNPDRT-WLSIYKJHSA-N', 'WMPXPUYPYQKQCX-UHFFFAOYSA-N')",escherichia coli bw25113,1,synergy,1,synergy,0.7828928273754944
327,"('JQXXHWHPUNPDRT-WLSIYKJHSA-N', 'WMPXPUYPYQKQCX-UHFFFAOYSA-N')",escherichia coli iai1,1,synergy,1,synergy,0.7828928273754944
328,"('JQXXHWHPUNPDRT-WLSIYKJHSA-N', 'WTJXVDPDEQKTCV-VQAITOIOSA-N')",escherichia coli bw25113,1,synergy,0,antagonism,0.46058361675320014
329,"('JQXXHWHPUNPDRT-WLSIYKJHSA-N', 'WTJXVDPDEQKTCV-VQAITOIOSA-N')",escherichia coli iai1,1,synergy,0,antagonism,0.46058361675320014
330,"('JQXXHWHPUNPDRT-WLSIYKJHSA-N', 'WTJXVDPDEQKTCV-VQAITOIOSA-N')",pseudomonas aeruginosa pao1,1,synergy,0,antagonism,0.46058361675320014
331,"('JQXXHWHPUNPDRT-WLSIYKJHSA-N', 'YJQPYGGHQPGBLI-KGSXXDOSSA-N')",escherichia coli bw25113,0,antagonism,1,synergy,0.6143649121660775
332,"('JQXXHWHPUNPDRT-WLSIYKJHSA-N', 'YJQPYGGHQPGBLI-KGSXXDOSSA-N')",escherichia coli iai1,1,synergy,1,synergy,0.6143649121660775
333,"('JQXXHWHPUNPDRT-WLSIYKJHSA-N', 'YJQPYGGHQPGBLI-KGSXXDOSSA-N')",streptococcus pneumoniae,0,antagonism,1,synergy,0.6143649121660775
334,"('JQXXHWHPUNPDRT-WLSIYKJHSA-N', 'YMDXZJFXQJVXBF-STHAYSLISA-N')",escherichia coli bw25113,0,antagonism,0,antagonism,0.4670452349588877
335,"('JQXXHWHPUNPDRT-WLSIYKJHSA-N', 'YMDXZJFXQJVXBF-STHAYSLISA-N')",escherichia coli iai1,0,antagonism,0,antagonism,0.4670452349588877
336,"('KDLRVYVGXIQJDK-AWPVFWJPSA-N', 'UGTJLJZQQFGTJD-UHFFFAOYSA-N')",staphylococcus aureus newman,0,antagonism,0,antagonism,0.26585769233165146
337,"('KDLRVYVGXIQJDK-AWPVFWJPSA-N', 'UGTJLJZQQFGTJD-UHFFFAOYSA-N')",streptococcus pneumoniae,1,synergy,0,antagonism,0.26585769233165146
338,"('KDLRVYVGXIQJDK-AWPVFWJPSA-N', 'UWYHMGVUTGAWSP-JKIFEVAISA-N')",staphylococcus aureus dsm 20231,0,antagonism,0,antagonism,0.2587044540660263
339,"('KDLRVYVGXIQJDK-AWPVFWJPSA-N', 'VVZBFOKBSDGVGZ-UHFFFAOYSA-N')",staphylococcus aureus newman,0,antagonism,0,antagonism,0.2822958143323016
340,"('KDLRVYVGXIQJDK-AWPVFWJPSA-N', 'WQVJHHACXVLGBL-BPJDFBQWSA-N')",escherichia coli bw25113,1,synergy,0,antagonism,0.29663781257000377
341,"('KDLRVYVGXIQJDK-AWPVFWJPSA-N', 'WQVJHHACXVLGBL-BPJDFBQWSA-N')",escherichia coli iai1,1,synergy,0,antagonism,0.29663781257000377
342,"('KDLRVYVGXIQJDK-AWPVFWJPSA-N', 'WZPBZJONDBGPKJ-VEHQQRBSSA-N')",escherichia coli bw25113,0,antagonism,0,antagonism,0.0321594786161
343,"('KDLRVYVGXIQJDK-AWPVFWJPSA-N', 'WZPBZJONDBGPKJ-VEHQQRBSSA-N')",escherichia coli iai1,0,antagonism,0,antagonism,0.0321594786161
344,"('KDLRVYVGXIQJDK-AWPVFWJPSA-N', 'ZAIPMKNFIOOWCQ-UEKVPHQBSA-N')",staphylococcus aureus newman,0,antagonism,0,antagonism,0.08875927275319462
345,"('KDLRVYVGXIQJDK-AWPVFWJPSA-N', 'ZAIPMKNFIOOWCQ-UEKVPHQBSA-N')",streptococcus pneumoniae,0,antagonism,0,antagonism,0.08875927275319462
346,"('KWORUUGOSLYAGD-UHFFFAOYSA-N', 'NWIBSHFKIJFRCO-WUDYKRTCSA-N')",staphylococcus aureus dsm 20231,0,antagonism,0,antagonism,0.35969389708504385
347,"('LJVAJPDWBABPEJ-PNUFFHFMSA-N', 'NXFQHRVNIOXGAQ-YCRREMRBSA-N')",staphylococcus aureus newman,1,synergy,1,synergy,0.9417617640112541
348,"('LJVAJPDWBABPEJ-PNUFFHFMSA-N', 'NXFQHRVNIOXGAQ-YCRREMRBSA-N')",streptococcus pneumoniae,1,synergy,1,synergy,0.9417617640112541
349,"('LJVAJPDWBABPEJ-PNUFFHFMSA-N', 'VAOCPAMSLUNLGC-UHFFFAOYSA-N')",streptococcus pneumoniae,0,antagonism,0,antagonism,0.22230666595241855
350,"('LKCWBDHBTVXHDL-RMDFUYIESA-N', 'MFDFERRIHVXMIY-UHFFFAOYSA-N')",escherichia coli bw25113,0,antagonism,0,antagonism,0.40978775045520366
351,"('LKCWBDHBTVXHDL-RMDFUYIESA-N', 'MFDFERRIHVXMIY-UHFFFAOYSA-N')",escherichia coli iai1,0,antagonism,0,antagonism,0.40978775045520366
352,"('LKCWBDHBTVXHDL-RMDFUYIESA-N', 'MFDFERRIHVXMIY-UHFFFAOYSA-N')",pseudomonas aeruginosa pa14,0,antagonism,0,antagonism,0.40978775045520366
353,"('LKCWBDHBTVXHDL-RMDFUYIESA-N', 'MFDFERRIHVXMIY-UHFFFAOYSA-N')",pseudomonas aeruginosa pao1,0,antagonism,0,antagonism,0.40978775045520366
354,"('LKCWBDHBTVXHDL-RMDFUYIESA-N', 'MFDFERRIHVXMIY-UHFFFAOYSA-N')",salmonella typhimurium 14028,0,antagonism,0,antagonism,0.40978775045520366
355,"('LKCWBDHBTVXHDL-RMDFUYIESA-N', 'MFDFERRIHVXMIY-UHFFFAOYSA-N')",salmonella typhimurium lt2,0,antagonism,0,antagonism,0.40978775045520366
356,"('LKCWBDHBTVXHDL-RMDFUYIESA-N', 'SCKYRAXSEDYPSA-UHFFFAOYSA-N')",pseudomonas aeruginosa pa14,0,antagonism,0,antagonism,0.37958982625801874
357,"('LKCWBDHBTVXHDL-RMDFUYIESA-N', 'SCKYRAXSEDYPSA-UHFFFAOYSA-N')",pseudomonas aeruginosa pao1,0,antagonism,0,antagonism,0.37958982625801874
358,"('LKCWBDHBTVXHDL-RMDFUYIESA-N', 'XZWYZXLIPXDOLR-UHFFFAOYSA-N')",escherichia coli bw25113,0,antagonism,0,antagonism,0.06483357309538602
359,"('LKCWBDHBTVXHDL-RMDFUYIESA-N', 'XZWYZXLIPXDOLR-UHFFFAOYSA-N')",pseudomonas aeruginosa pa14,0,antagonism,0,antagonism,0.06483357309538602
360,"('LKCWBDHBTVXHDL-RMDFUYIESA-N', 'XZWYZXLIPXDOLR-UHFFFAOYSA-N')",pseudomonas aeruginosa pao1,0,antagonism,0,antagonism,0.06483357309538602
361,"('LKCWBDHBTVXHDL-RMDFUYIESA-N', 'XZWYZXLIPXDOLR-UHFFFAOYSA-N')",salmonella typhimurium lt2,0,antagonism,0,antagonism,0.06483357309538602
362,"('LKCWBDHBTVXHDL-RMDFUYIESA-N', 'YJQPYGGHQPGBLI-KGSXXDOSSA-N')",escherichia coli bw25113,1,synergy,1,synergy,0.6483119573474748
363,"('LKCWBDHBTVXHDL-RMDFUYIESA-N', 'YJQPYGGHQPGBLI-KGSXXDOSSA-N')",escherichia coli iai1,1,synergy,1,synergy,0.6483119573474748
364,"('LKCWBDHBTVXHDL-RMDFUYIESA-N', 'YJQPYGGHQPGBLI-KGSXXDOSSA-N')",salmonella typhimurium 14028,1,synergy,1,synergy,0.6483119573474748
365,"('LKCWBDHBTVXHDL-RMDFUYIESA-N', 'YJQPYGGHQPGBLI-KGSXXDOSSA-N')",salmonella typhimurium lt2,1,synergy,1,synergy,0.6483119573474748
366,"('LSQZJLSUYDQPKJ-NJBDSQKTSA-N', 'MQTOSJVFKKJCRP-BICOPXKESA-N')",streptococcus pneumoniae,0,antagonism,0,antagonism,0.026900604647179163
367,"('LSQZJLSUYDQPKJ-NJBDSQKTSA-N', 'TYNLGDBUJLVSMA-UHFFFAOYSA-N')",staphylococcus aureus dsm 20231,1,synergy,0,antagonism,0.4705784211806901
368,"('LSQZJLSUYDQPKJ-NJBDSQKTSA-N', 'WIIZWVCIJKGZOK-RKDXNWHRSA-N')",bacillus subtilis,0,antagonism,0,antagonism,0.2905509962260669
369,"('LSQZJLSUYDQPKJ-NJBDSQKTSA-N', 'WIIZWVCIJKGZOK-RKDXNWHRSA-N')",escherichia coli bw25113,0,antagonism,0,antagonism,0.2905509962260669
370,"('LSQZJLSUYDQPKJ-NJBDSQKTSA-N', 'WIIZWVCIJKGZOK-RKDXNWHRSA-N')",escherichia coli iai1,1,synergy,0,antagonism,0.2905509962260669
371,"('LSQZJLSUYDQPKJ-NJBDSQKTSA-N', 'YBHILYKTIRIUTE-UHFFFAOYSA-N')",escherichia coli bw25113,0,antagonism,0,antagonism,0.007007631616500244
372,"('LSQZJLSUYDQPKJ-NJBDSQKTSA-N', 'YBHILYKTIRIUTE-UHFFFAOYSA-N')",escherichia coli iai1,0,antagonism,0,antagonism,0.007007631616500244
373,"('LSQZJLSUYDQPKJ-NJBDSQKTSA-N', 'ZSKVGTPCRGIANV-ZXFLCMHBSA-N')",bacillus subtilis,0,antagonism,1,synergy,0.817083761614799
374,"('LSQZJLSUYDQPKJ-NJBDSQKTSA-N', 'ZSKVGTPCRGIANV-ZXFLCMHBSA-N')",salmonella typhimurium 14028,1,synergy,1,synergy,0.817083761614799
375,"('LSQZJLSUYDQPKJ-NJBDSQKTSA-N', 'ZSKVGTPCRGIANV-ZXFLCMHBSA-N')",salmonella typhimurium lt2,1,synergy,1,synergy,0.817083761614799
376,"('LZTCFLDZLBOLDW-UHFFFAOYSA-N', 'RXWNCPJZOCPEPQ-NVWDDTSBSA-N')",escherichia coli bw25113,0,antagonism,0,antagonism,0.4440220368791812
377,"('LZTCFLDZLBOLDW-UHFFFAOYSA-N', 'RXWNCPJZOCPEPQ-NVWDDTSBSA-N')",escherichia coli iai1,0,antagonism,0,antagonism,0.4440220368791812
378,"('LZTCFLDZLBOLDW-UHFFFAOYSA-N', 'WMPXPUYPYQKQCX-UHFFFAOYSA-N')",salmonella typhimurium 14028,0,antagonism,1,synergy,0.8815440353435536
379,"('LZTCFLDZLBOLDW-UHFFFAOYSA-N', 'WMPXPUYPYQKQCX-UHFFFAOYSA-N')",salmonella typhimurium lt2,0,antagonism,1,synergy,0.8815440353435536
380,"('LZTCFLDZLBOLDW-UHFFFAOYSA-N', 'WTJXVDPDEQKTCV-VQAITOIOSA-N')",pseudomonas aeruginosa pa14,0,antagonism,0,antagonism,0.08448152214554837
381,"('LZTCFLDZLBOLDW-UHFFFAOYSA-N', 'WTJXVDPDEQKTCV-VQAITOIOSA-N')",pseudomonas aeruginosa pao1,1,synergy,0,antagonism,0.08448152214554837
382,"('LZTCFLDZLBOLDW-UHFFFAOYSA-N', 'YBHILYKTIRIUTE-UHFFFAOYSA-N')",escherichia coli bw25113,0,antagonism,0,antagonism,0.027931689432705586
383,"('LZTCFLDZLBOLDW-UHFFFAOYSA-N', 'YBHILYKTIRIUTE-UHFFFAOYSA-N')",escherichia coli iai1,0,antagonism,0,antagonism,0.027931689432705586
384,"('LZTCFLDZLBOLDW-UHFFFAOYSA-N', 'YBHILYKTIRIUTE-UHFFFAOYSA-N')",pseudomonas aeruginosa pa14,0,antagonism,0,antagonism,0.027931689432705586
385,"('LZTCFLDZLBOLDW-UHFFFAOYSA-N', 'YBHILYKTIRIUTE-UHFFFAOYSA-N')",pseudomonas aeruginosa pao1,1,synergy,0,antagonism,0.027931689432705586
386,"('MFDFERRIHVXMIY-UHFFFAOYSA-N', 'MQTOSJVFKKJCRP-BICOPXKESA-N')",escherichia coli bw25113,1,synergy,0,antagonism,0.28714278626497136
387,"('MFDFERRIHVXMIY-UHFFFAOYSA-N', 'MQTOSJVFKKJCRP-BICOPXKESA-N')",escherichia coli iai1,1,synergy,0,antagonism,0.28714278626497136
388,"('MFDFERRIHVXMIY-UHFFFAOYSA-N', 'MQTOSJVFKKJCRP-BICOPXKESA-N')",salmonella typhimurium 14028,1,synergy,0,antagonism,0.28714278626497136
389,"('MFDFERRIHVXMIY-UHFFFAOYSA-N', 'MQTOSJVFKKJCRP-BICOPXKESA-N')",salmonella typhimurium lt2,1,synergy,0,antagonism,0.28714278626497136
390,"('MFDFERRIHVXMIY-UHFFFAOYSA-N', 'NLVFBUXFDBBNBW-PBSUHMDJSA-N')",escherichia coli bw25113,0,antagonism,0,antagonism,0.3897424078038393
391,"('MFDFERRIHVXMIY-UHFFFAOYSA-N', 'NWIBSHFKIJFRCO-WUDYKRTCSA-N')",escherichia coli bw25113,1,synergy,1,synergy,0.8726136299784413
392,"('MFDFERRIHVXMIY-UHFFFAOYSA-N', 'NWIBSHFKIJFRCO-WUDYKRTCSA-N')",escherichia coli iai1,0,antagonism,1,synergy,0.8726136299784413
393,"('MFDFERRIHVXMIY-UHFFFAOYSA-N', 'NWIBSHFKIJFRCO-WUDYKRTCSA-N')",pseudomonas aeruginosa pa14,0,antagonism,1,synergy,0.8726136299784413
394,"('MFDFERRIHVXMIY-UHFFFAOYSA-N', 'NWIBSHFKIJFRCO-WUDYKRTCSA-N')",pseudomonas aeruginosa pao1,1,synergy,1,synergy,0.8726136299784413
395,"('MFDFERRIHVXMIY-UHFFFAOYSA-N', 'NWIBSHFKIJFRCO-WUDYKRTCSA-N')",salmonella typhimurium lt2,0,antagonism,1,synergy,0.8726136299784413
396,"('MFDFERRIHVXMIY-UHFFFAOYSA-N', 'SCKYRAXSEDYPSA-UHFFFAOYSA-N')",salmonella typhimurium 14028,1,synergy,1,synergy,0.8218117029684804
397,"('MFDFERRIHVXMIY-UHFFFAOYSA-N', 'SCKYRAXSEDYPSA-UHFFFAOYSA-N')",salmonella typhimurium lt2,1,synergy,1,synergy,0.8218117029684804
398,"('MFDFERRIHVXMIY-UHFFFAOYSA-N', 'VVZBFOKBSDGVGZ-UHFFFAOYSA-N')",bacillus subtilis,1,synergy,1,synergy,0.5802964375718258
399,"('MFDFERRIHVXMIY-UHFFFAOYSA-N', 'VVZBFOKBSDGVGZ-UHFFFAOYSA-N')",escherichia coli bw25113,1,synergy,1,synergy,0.5802964375718258
400,"('MFDFERRIHVXMIY-UHFFFAOYSA-N', 'VVZBFOKBSDGVGZ-UHFFFAOYSA-N')",escherichia coli iai1,1,synergy,1,synergy,0.5802964375718258
401,"('MFDFERRIHVXMIY-UHFFFAOYSA-N', 'VVZBFOKBSDGVGZ-UHFFFAOYSA-N')",pseudomonas aeruginosa pa14,1,synergy,1,synergy,0.5802964375718258
402,"('MFDFERRIHVXMIY-UHFFFAOYSA-N', 'WIIZWVCIJKGZOK-RKDXNWHRSA-N')",pseudomonas aeruginosa pa14,1,synergy,0,antagonism,0.0841788227134363
403,"('MFDFERRIHVXMIY-UHFFFAOYSA-N', 'WIIZWVCIJKGZOK-RKDXNWHRSA-N')",pseudomonas aeruginosa pao1,1,synergy,0,antagonism,0.0841788227134363
404,"('MFDFERRIHVXMIY-UHFFFAOYSA-N', 'WMPXPUYPYQKQCX-UHFFFAOYSA-N')",pseudomonas aeruginosa pa14,0,antagonism,1,synergy,0.9203547162511839
405,"('MFDFERRIHVXMIY-UHFFFAOYSA-N', 'WMPXPUYPYQKQCX-UHFFFAOYSA-N')",pseudomonas aeruginosa pao1,0,antagonism,1,synergy,0.9203547162511839
406,"('MGSRCZKZVOBKFT-UHFFFAOYSA-N', 'NWIBSHFKIJFRCO-WUDYKRTCSA-N')",staphylococcus aureus dsm 20231,1,synergy,1,synergy,0.9306692243497076
407,"('MINDHVHHQZYEEK-HBBNESRFSA-N', 'OEKWJQXRCDYSHL-FNOIDJSQSA-N')",staphylococcus aureus dsm 20231,0,antagonism,1,synergy,0.637479342941894
408,"('MINDHVHHQZYEEK-HBBNESRFSA-N', 'RXWNCPJZOCPEPQ-NVWDDTSBSA-N')",streptococcus pneumoniae,1,synergy,1,synergy,0.82909522585023
409,"('MINDHVHHQZYEEK-HBBNESRFSA-N', 'UWYHMGVUTGAWSP-JKIFEVAISA-N')",streptococcus pneumoniae,0,antagonism,1,synergy,0.7829279403801022
410,"('MINDHVHHQZYEEK-HBBNESRFSA-N', 'ZSJLQEPLLKMAKR-GKHCUFPYSA-N')",salmonella typhimurium 14028,0,antagonism,1,synergy,0.5361564776260478
411,"('MINDHVHHQZYEEK-HBBNESRFSA-N', 'ZSJLQEPLLKMAKR-GKHCUFPYSA-N')",salmonella typhimurium lt2,0,antagonism,1,synergy,0.5361564776260478
412,"('MINDHVHHQZYEEK-HBBNESRFSA-N', 'ZSKVGTPCRGIANV-ZXFLCMHBSA-N')",bacillus subtilis,0,antagonism,0,antagonism,0.44614292149835016
413,"('MINDHVHHQZYEEK-HBBNESRFSA-N', 'ZSKVGTPCRGIANV-ZXFLCMHBSA-N')",escherichia coli bw25113,0,antagonism,0,antagonism,0.44614292149835016
414,"('MINDHVHHQZYEEK-HBBNESRFSA-N', 'ZSKVGTPCRGIANV-ZXFLCMHBSA-N')",escherichia coli iai1,0,antagonism,0,antagonism,0.44614292149835016
415,"('MQTOSJVFKKJCRP-BICOPXKESA-N', 'WTJXVDPDEQKTCV-VQAITOIOSA-N')",pseudomonas aeruginosa pa14,0,antagonism,0,antagonism,0.12052527943792106
416,"('MQTOSJVFKKJCRP-BICOPXKESA-N', 'WTJXVDPDEQKTCV-VQAITOIOSA-N')",pseudomonas aeruginosa pao1,0,antagonism,0,antagonism,0.12052527943792106
417,"('MQTOSJVFKKJCRP-BICOPXKESA-N', 'WZPBZJONDBGPKJ-VEHQQRBSSA-N')",escherichia coli bw25113,0,antagonism,0,antagonism,0.1423329526844067
418,"('MQTOSJVFKKJCRP-BICOPXKESA-N', 'WZPBZJONDBGPKJ-VEHQQRBSSA-N')",escherichia coli iai1,0,antagonism,0,antagonism,0.1423329526844067
419,"('MQTOSJVFKKJCRP-BICOPXKESA-N', 'YEZNLOUZAIOMLT-UHFFFAOYSA-N')",staphylococcus aureus dsm 20231,1,synergy,1,synergy,0.5970995987415928
420,"('MQTOSJVFKKJCRP-BICOPXKESA-N', 'YJQPYGGHQPGBLI-KGSXXDOSSA-N')",escherichia coli bw25113,0,antagonism,1,synergy,0.5244062951847827
421,"('MQTOSJVFKKJCRP-BICOPXKESA-N', 'YJQPYGGHQPGBLI-KGSXXDOSSA-N')",escherichia coli iai1,0,antagonism,1,synergy,0.5244062951847827
422,"('MQTOSJVFKKJCRP-BICOPXKESA-N', 'YNCMLFHHXWETLD-UHFFFAOYSA-N')",escherichia coli bw25113,0,antagonism,0,antagonism,0.22131884615003153
423,"('MQTOSJVFKKJCRP-BICOPXKESA-N', 'YNCMLFHHXWETLD-UHFFFAOYSA-N')",escherichia coli iai1,1,synergy,0,antagonism,0.22131884615003153
424,"('MQTOSJVFKKJCRP-BICOPXKESA-N', 'YNCMLFHHXWETLD-UHFFFAOYSA-N')",salmonella typhimurium 14028,0,antagonism,0,antagonism,0.22131884615003153
425,"('MQTOSJVFKKJCRP-BICOPXKESA-N', 'YNCMLFHHXWETLD-UHFFFAOYSA-N')",salmonella typhimurium lt2,1,synergy,0,antagonism,0.22131884615003153
426,"('MWOOGOJBHIARFG-UHFFFAOYSA-N', 'RXWNCPJZOCPEPQ-NVWDDTSBSA-N')",escherichia coli bw25113,0,antagonism,0,antagonism,0.3415018797261701
427,"('MWOOGOJBHIARFG-UHFFFAOYSA-N', 'RXWNCPJZOCPEPQ-NVWDDTSBSA-N')",escherichia coli iai1,0,antagonism,0,antagonism,0.3415018797261701
428,"('MWOOGOJBHIARFG-UHFFFAOYSA-N', 'YMDXZJFXQJVXBF-STHAYSLISA-N')",escherichia coli bw25113,1,synergy,0,antagonism,0.2350794944360721
429,"('MWOOGOJBHIARFG-UHFFFAOYSA-N', 'YMDXZJFXQJVXBF-STHAYSLISA-N')",escherichia coli iai1,1,synergy,0,antagonism,0.2350794944360721
430,"('MWOOGOJBHIARFG-UHFFFAOYSA-N', 'YMDXZJFXQJVXBF-STHAYSLISA-N')",salmonella typhimurium 14028,1,synergy,0,antagonism,0.2350794944360721
431,"('MWOOGOJBHIARFG-UHFFFAOYSA-N', 'YMDXZJFXQJVXBF-STHAYSLISA-N')",salmonella typhimurium lt2,1,synergy,0,antagonism,0.2350794944360721
