index,Drug_Pair,Strain,y_true_int,y_true_label,y_pred_int,y_pred_label,p_synergy
1097,"('IEDVJHCEMCRBQM-UHFFFAOYSA-N', 'VVZBFOKBSDGVGZ-UHFFFAOYSA-N')",bacillus subtilis,0,antagonism,0,antagonism,0.015789729555508513
1098,"('IEDVJHCEMCRBQM-UHFFFAOYSA-N', 'VVZBFOKBSDGVGZ-UHFFFAOYSA-N')",escherichia coli bw25113,0,antagonism,0,antagonism,0.015789729555508513
1099,"('IEDVJHCEMCRBQM-UHFFFAOYSA-N', 'VVZBFOKBSDGVGZ-UHFFFAOYSA-N')",escherichia coli iai1,0,antagonism,0,antagonism,0.015789729555508513
1100,"('IEDVJHCEMCRBQM-UHFFFAOYSA-N', 'VVZBFOKBSDGVGZ-UHFFFAOYSA-N')",staphylococcus aureus dsm 20231,0,antagonism,0,antagonism,0.015789729555508513
1101,"('IEDVJHCEMCRBQM-UHFFFAOYSA-N', 'VVZBFOKBSDGVGZ-UHFFFAOYSA-N')",streptococcus pneumoniae,0,antagonism,0,antagonism,0.015789729555508513
1102,"('IEDVJHCEMCRBQM-UHFFFAOYSA-N', 'WDQPAMHFFCXSNU-UHFFFAOYSA-N')",escherichia coli iai1,1,synergy,1,synergy,0.8953869834481536
1103,"('IEDVJHCEMCRBQM-UHFFFAOYSA-N', 'WMBWREPUVVBILR-WIYYLYMNSA-N')",salmonella typhimurium 14028,1,synergy,1,synergy,0.6584306686933298
1104,"('IEDVJHCEMCRBQM-UHFFFAOYSA-N', 'WMBWREPUVVBILR-WIYYLYMNSA-N')",salmonella typhimurium lt2,1,synergy,1,synergy,0.6584306686933298
1105,"('IEDVJHCEMCRBQM-UHFFFAOYSA-N', 'WMBWREPUVVBILR-WIYYLYMNSA-N')",staphylococcus aureus newman,0,antagonism,1,synergy,0.6584306686933298
1106,"('IEDVJHCEMCRBQM-UHFFFAOYSA-N', 'WMPXPUYPYQKQCX-UHFFFAOYSA-N')",escherichia coli bw25113,1,synergy,1,synergy,0.9919833120209731
1107,"('IEDVJHCEMCRBQM-UHFFFAOYSA-N', 'WMPXPUYPYQKQCX-UHFFFAOYSA-N')",escherichia coli iai1,1,synergy,1,synergy,0.9919833120209731
1108,"('IEDVJHCEMCRBQM-UHFFFAOYSA-N', 'WMPXPUYPYQKQCX-UHFFFAOYSA-N')",salmonella typhimurium 14028,1,synergy,1,synergy,0.9919833120209731
1109,"('IEDVJHCEMCRBQM-UHFFFAOYSA-N', 'WMPXPUYPYQKQCX-UHFFFAOYSA-N')",salmonella typhimurium lt2,1,synergy,1,synergy,0.9919833120209731
1110,"('IEDVJHCEMCRBQM-UHFFFAOYSA-N', 'WZPBZJONDBGPKJ-VEHQQRBSSA-N')",escherichia coli bw25113,0,antagonism,0,antagonism,0.01660604273681182
1111,"('IEDVJHCEMCRBQM-UHFFFAOYSA-N', 'WZPBZJONDBGPKJ-VEHQQRBSSA-N')",escherichia coli iai1,0,antagonism,0,antagonism,0.01660604273681182
1112,"('IEDVJHCEMCRBQM-UHFFFAOYSA-N', 'WZPBZJONDBGPKJ-VEHQQRBSSA-N')",salmonella typhimurium 14028,0,antagonism,0,antagonism,0.01660604273681182
1113,"('IEDVJHCEMCRBQM-UHFFFAOYSA-N', 'WZPBZJONDBGPKJ-VEHQQRBSSA-N')",salmonella typhimurium lt2,0,antagonism,0,antagonism,0.01660604273681182
1114,"('IEDVJHCEMCRBQM-UHFFFAOYSA-N', 'XEFQLINVKFYRCS-UHFFFAOYSA-N')",bacillus subtilis,0,antagonism,0,antagonism,0.05951645603407351
1115,"('IEDVJHCEMCRBQM-UHFFFAOYSA-N', 'XFALPSLJIHVRKE-GFCCVEGCSA-N')",staphylococcus aureus dsm 20231,0,antagonism,0,antagonism,0.059351606959203246
1116,"('IEDVJHCEMCRBQM-UHFFFAOYSA-N', 'XFALPSLJIHVRKE-GFCCVEGCSA-N')",staphylococcus aureus newman,0,antagonism,0,antagonism,0.059351606959203246
1117,"('IEDVJHCEMCRBQM-UHFFFAOYSA-N', 'YBHILYKTIRIUTE-UHFFFAOYSA-N')",escherichia coli bw25113,0,antagonism,0,antagonism,0.011871962134095904
1118,"('IEDVJHCEMCRBQM-UHFFFAOYSA-N', 'YBHILYKTIRIUTE-UHFFFAOYSA-N')",escherichia coli iai1,0,antagonism,0,antagonism,0.011871962134095904
1119,"('IEDVJHCEMCRBQM-UHFFFAOYSA-N', 'YEZNLOUZAIOMLT-UHFFFAOYSA-N')",staphylococcus aureus dsm 20231,1,synergy,1,synergy,0.9440056050230576
1120,"('IEDVJHCEMCRBQM-UHFFFAOYSA-N', 'YJQPYGGHQPGBLI-KGSXXDOSSA-N')",bacillus subtilis,0,antagonism,0,antagonism,0.032278449201564724
1121,"('IEDVJHCEMCRBQM-UHFFFAOYSA-N', 'YJQPYGGHQPGBLI-KGSXXDOSSA-N')",escherichia coli bw25113,0,antagonism,0,antagonism,0.032278449201564724
1122,"('IEDVJHCEMCRBQM-UHFFFAOYSA-N', 'YJQPYGGHQPGBLI-KGSXXDOSSA-N')",escherichia coli iai1,0,antagonism,0,antagonism,0.032278449201564724
1123,"('IEDVJHCEMCRBQM-UHFFFAOYSA-N', 'YKQOSKADJPQZHB-RGYSVOEGSA-N')",salmonella typhimurium 14028,0,antagonism,0,antagonism,0.02655530267376475
1124,"('IEDVJHCEMCRBQM-UHFFFAOYSA-N', 'YKQOSKADJPQZHB-RGYSVOEGSA-N')",salmonella typhimurium lt2,0,antagonism,0,antagonism,0.02655530267376475
1125,"('IEDVJHCEMCRBQM-UHFFFAOYSA-N', 'YNCMLFHHXWETLD-UHFFFAOYSA-N')",escherichia coli bw25113,0,antagonism,0,antagonism,0.011397840874409957
1126,"('IEDVJHCEMCRBQM-UHFFFAOYSA-N', 'YNCMLFHHXWETLD-UHFFFAOYSA-N')",escherichia coli iai1,0,antagonism,0,antagonism,0.011397840874409957
1127,"('IEDVJHCEMCRBQM-UHFFFAOYSA-N', 'YNCMLFHHXWETLD-UHFFFAOYSA-N')",salmonella typhimurium 14028,0,antagonism,0,antagonism,0.011397840874409957
1128,"('IEDVJHCEMCRBQM-UHFFFAOYSA-N', 'YNCMLFHHXWETLD-UHFFFAOYSA-N')",salmonella typhimurium lt2,0,antagonism,0,antagonism,0.011397840874409957
1129,"('IEDVJHCEMCRBQM-UHFFFAOYSA-N', 'YNCMLFHHXWETLD-UHFFFAOYSA-N')",staphylococcus aureus dsm 20231,0,antagonism,0,antagonism,0.011397840874409957
1130,"('IEDVJHCEMCRBQM-UHFFFAOYSA-N', 'ZAIPMKNFIOOWCQ-UEKVPHQBSA-N')",bacillus subtilis,0,antagonism,0,antagonism,0.042657816688655904
1131,"('IEDVJHCEMCRBQM-UHFFFAOYSA-N', 'ZSJLQEPLLKMAKR-GKHCUFPYSA-N')",salmonella typhimurium 14028,1,synergy,1,synergy,0.9882253848061637
1132,"('IEDVJHCEMCRBQM-UHFFFAOYSA-N', 'ZSJLQEPLLKMAKR-GKHCUFPYSA-N')",salmonella typhimurium lt2,1,synergy,1,synergy,0.9882253848061637
1133,"('IEDVJHCEMCRBQM-UHFFFAOYSA-N', 'ZSJLQEPLLKMAKR-GKHCUFPYSA-N')",staphylococcus aureus newman,1,synergy,1,synergy,0.9882253848061637
1134,"('IEDVJHCEMCRBQM-UHFFFAOYSA-N', 'ZSKVGTPCRGIANV-ZXFLCMHBSA-N')",escherichia coli bw25113,1,synergy,1,synergy,0.9458896384730925
1135,"('IEDVJHCEMCRBQM-UHFFFAOYSA-N', 'ZSKVGTPCRGIANV-ZXFLCMHBSA-N')",escherichia coli iai1,1,synergy,1,synergy,0.9458896384730925
1136,"('IVBHGBMCVLDMKU-GXNBUGAJSA-N', 'JGSARLDLIJGVTE-MBNYWOFBSA-N')",escherichia coli iai1,1,synergy,1,synergy,0.9952213175549929
1137,"('IVBHGBMCVLDMKU-GXNBUGAJSA-N', 'LKCWBDHBTVXHDL-RMDFUYIESA-N')",escherichia coli bw25113,1,synergy,1,synergy,0.9890310896800795
1138,"('IVBHGBMCVLDMKU-GXNBUGAJSA-N', 'LKCWBDHBTVXHDL-RMDFUYIESA-N')",escherichia coli iai1,1,synergy,1,synergy,0.9890310896800795
1139,"('IVBHGBMCVLDMKU-GXNBUGAJSA-N', 'LKCWBDHBTVXHDL-RMDFUYIESA-N')",pseudomonas aeruginosa pa14,1,synergy,1,synergy,0.9890310896800795
1140,"('IVBHGBMCVLDMKU-GXNBUGAJSA-N', 'LKCWBDHBTVXHDL-RMDFUYIESA-N')",pseudomonas aeruginosa pao1,1,synergy,1,synergy,0.9890310896800795
1141,"('IVBHGBMCVLDMKU-GXNBUGAJSA-N', 'LKCWBDHBTVXHDL-RMDFUYIESA-N')",salmonella typhimurium 14028,1,synergy,1,synergy,0.9890310896800795
1142,"('IVBHGBMCVLDMKU-GXNBUGAJSA-N', 'LKCWBDHBTVXHDL-RMDFUYIESA-N')",salmonella typhimurium lt2,1,synergy,1,synergy,0.9890310896800795
1143,"('IVBHGBMCVLDMKU-GXNBUGAJSA-N', 'LZTCFLDZLBOLDW-UHFFFAOYSA-N')",escherichia coli bw25113,1,synergy,1,synergy,0.9980128974739014
1144,"('IVBHGBMCVLDMKU-GXNBUGAJSA-N', 'LZTCFLDZLBOLDW-UHFFFAOYSA-N')",escherichia coli iai1,1,synergy,1,synergy,0.9980128974739014
1145,"('IVBHGBMCVLDMKU-GXNBUGAJSA-N', 'LZTCFLDZLBOLDW-UHFFFAOYSA-N')",pseudomonas aeruginosa pa14,1,synergy,1,synergy,0.9980128974739014
1146,"('IVBHGBMCVLDMKU-GXNBUGAJSA-N', 'LZTCFLDZLBOLDW-UHFFFAOYSA-N')",pseudomonas aeruginosa pao1,1,synergy,1,synergy,0.9980128974739014
1147,"('IVBHGBMCVLDMKU-GXNBUGAJSA-N', 'LZTCFLDZLBOLDW-UHFFFAOYSA-N')",salmonella typhimurium 14028,1,synergy,1,synergy,0.9980128974739014
1148,"('IVBHGBMCVLDMKU-GXNBUGAJSA-N', 'LZTCFLDZLBOLDW-UHFFFAOYSA-N')",salmonella typhimurium lt2,1,synergy,1,synergy,0.9980128974739014
1149,"('IVBHGBMCVLDMKU-GXNBUGAJSA-N', 'MFDFERRIHVXMIY-UHFFFAOYSA-N')",salmonella typhimurium 14028,1,synergy,1,synergy,0.9550203725463529
1150,"('IVBHGBMCVLDMKU-GXNBUGAJSA-N', 'MFDFERRIHVXMIY-UHFFFAOYSA-N')",salmonella typhimurium lt2,1,synergy,1,synergy,0.9550203725463529
1151,"('IVBHGBMCVLDMKU-GXNBUGAJSA-N', 'MWOOGOJBHIARFG-UHFFFAOYSA-N')",salmonella typhimurium 14028,0,antagonism,0,antagonism,0.004489222416850662
1152,"('IVBHGBMCVLDMKU-GXNBUGAJSA-N', 'MWOOGOJBHIARFG-UHFFFAOYSA-N')",salmonella typhimurium lt2,0,antagonism,0,antagonism,0.004489222416850662
1153,"('IVBHGBMCVLDMKU-GXNBUGAJSA-N', 'NLVFBUXFDBBNBW-PBSUHMDJSA-N')",pseudomonas aeruginosa pa14,1,synergy,1,synergy,0.9856545155319857
1154,"('IVBHGBMCVLDMKU-GXNBUGAJSA-N', 'NLVFBUXFDBBNBW-PBSUHMDJSA-N')",pseudomonas aeruginosa pao1,1,synergy,1,synergy,0.9856545155319857
1155,"('IVBHGBMCVLDMKU-GXNBUGAJSA-N', 'NLVFBUXFDBBNBW-PBSUHMDJSA-N')",salmonella typhimurium 14028,1,synergy,1,synergy,0.9856545155319857
1156,"('IVBHGBMCVLDMKU-GXNBUGAJSA-N', 'NLVFBUXFDBBNBW-PBSUHMDJSA-N')",salmonella typhimurium lt2,1,synergy,1,synergy,0.9856545155319857
1157,"('IVBHGBMCVLDMKU-GXNBUGAJSA-N', 'NWIBSHFKIJFRCO-WUDYKRTCSA-N')",escherichia coli bw25113,0,antagonism,0,antagonism,0.009586004966961062
1158,"('IVBHGBMCVLDMKU-GXNBUGAJSA-N', 'NWIBSHFKIJFRCO-WUDYKRTCSA-N')",pseudomonas aeruginosa pa14,0,antagonism,0,antagonism,0.009586004966961062
1159,"('IVBHGBMCVLDMKU-GXNBUGAJSA-N', 'NWIBSHFKIJFRCO-WUDYKRTCSA-N')",pseudomonas aeruginosa pao1,0,antagonism,0,antagonism,0.009586004966961062
1160,"('IVBHGBMCVLDMKU-GXNBUGAJSA-N', 'NWIBSHFKIJFRCO-WUDYKRTCSA-N')",salmonella typhimurium 14028,0,antagonism,0,antagonism,0.009586004966961062
1161,"('IVBHGBMCVLDMKU-GXNBUGAJSA-N', 'NWIBSHFKIJFRCO-WUDYKRTCSA-N')",salmonella typhimurium lt2,0,antagonism,0,antagonism,0.009586004966961062
1162,"('IVBHGBMCVLDMKU-GXNBUGAJSA-N', 'NXFQHRVNIOXGAQ-YCRREMRBSA-N')",pseudomonas aeruginosa pa14,0,antagonism,0,antagonism,0.466377082001636
1163,"('IVBHGBMCVLDMKU-GXNBUGAJSA-N', 'NXFQHRVNIOXGAQ-YCRREMRBSA-N')",pseudomonas aeruginosa pao1,1,synergy,0,antagonism,0.466377082001636
1164,"('IVBHGBMCVLDMKU-GXNBUGAJSA-N', 'QYIYFLOTGYLRGG-GPCCPHFNSA-N')",salmonella typhimurium 14028,1,synergy,1,synergy,0.9850519721402539
1165,"('IVBHGBMCVLDMKU-GXNBUGAJSA-N', 'QYIYFLOTGYLRGG-GPCCPHFNSA-N')",salmonella typhimurium lt2,1,synergy,1,synergy,0.9850519721402539
1166,"('IVBHGBMCVLDMKU-GXNBUGAJSA-N', 'SYLKGLMBLAAGSC-QLVMHMETSA-N')",escherichia coli bw25113,1,synergy,1,synergy,0.6647330985692791
1167,"('IVBHGBMCVLDMKU-GXNBUGAJSA-N', 'SYLKGLMBLAAGSC-QLVMHMETSA-N')",escherichia coli iai1,1,synergy,1,synergy,0.6647330985692791
1168,"('IVBHGBMCVLDMKU-GXNBUGAJSA-N', 'SYLKGLMBLAAGSC-QLVMHMETSA-N')",salmonella typhimurium lt2,0,antagonism,1,synergy,0.6647330985692791
1169,"('IVBHGBMCVLDMKU-GXNBUGAJSA-N', 'ULGZDMOVFRHVEP-RWJQBGPGSA-N')",pseudomonas aeruginosa pao1,1,synergy,1,synergy,0.9296226297749001
1170,"('IVBHGBMCVLDMKU-GXNBUGAJSA-N', 'UWYHMGVUTGAWSP-JKIFEVAISA-N')",escherichia coli bw25113,1,synergy,1,synergy,0.991119834773446
1171,"('IVBHGBMCVLDMKU-GXNBUGAJSA-N', 'UWYHMGVUTGAWSP-JKIFEVAISA-N')",escherichia coli iai1,1,synergy,1,synergy,0.991119834773446
1172,"('IVBHGBMCVLDMKU-GXNBUGAJSA-N', 'WDQPAMHFFCXSNU-UHFFFAOYSA-N')",salmonella typhimurium 14028,0,antagonism,0,antagonism,0.03498447970671484
1173,"('IVBHGBMCVLDMKU-GXNBUGAJSA-N', 'WDQPAMHFFCXSNU-UHFFFAOYSA-N')",salmonella typhimurium lt2,0,antagonism,0,antagonism,0.03498447970671484
1174,"('IVBHGBMCVLDMKU-GXNBUGAJSA-N', 'WIIZWVCIJKGZOK-RKDXNWHRSA-N')",escherichia coli bw25113,1,synergy,0,antagonism,0.4804551625337055
1175,"('IVBHGBMCVLDMKU-GXNBUGAJSA-N', 'WIIZWVCIJKGZOK-RKDXNWHRSA-N')",escherichia coli iai1,1,synergy,0,antagonism,0.4804551625337055
1176,"('IVBHGBMCVLDMKU-GXNBUGAJSA-N', 'WIIZWVCIJKGZOK-RKDXNWHRSA-N')",pseudomonas aeruginosa pa14,0,antagonism,0,antagonism,0.4804551625337055
1177,"('IVBHGBMCVLDMKU-GXNBUGAJSA-N', 'WIIZWVCIJKGZOK-RKDXNWHRSA-N')",pseudomonas aeruginosa pao1,0,antagonism,0,antagonism,0.4804551625337055
1178,"('IVBHGBMCVLDMKU-GXNBUGAJSA-N', 'WZPBZJONDBGPKJ-VEHQQRBSSA-N')",pseudomonas aeruginosa pa14,1,synergy,1,synergy,0.7617090979389993
1179,"('IVBHGBMCVLDMKU-GXNBUGAJSA-N', 'WZPBZJONDBGPKJ-VEHQQRBSSA-N')",pseudomonas aeruginosa pao1,1,synergy,1,synergy,0.7617090979389993
1180,"('IVBHGBMCVLDMKU-GXNBUGAJSA-N', 'WZPBZJONDBGPKJ-VEHQQRBSSA-N')",salmonella typhimurium 14028,0,antagonism,1,synergy,0.7617090979389993
1181,"('IVBHGBMCVLDMKU-GXNBUGAJSA-N', 'WZPBZJONDBGPKJ-VEHQQRBSSA-N')",salmonella typhimurium lt2,1,synergy,1,synergy,0.7617090979389993
1182,"('IVBHGBMCVLDMKU-GXNBUGAJSA-N', 'YMDXZJFXQJVXBF-STHAYSLISA-N')",escherichia coli bw25113,1,synergy,1,synergy,0.9945773956760507
1183,"('IVBHGBMCVLDMKU-GXNBUGAJSA-N', 'YMDXZJFXQJVXBF-STHAYSLISA-N')",escherichia coli iai1,1,synergy,1,synergy,0.9945773956760507
1184,"('IVBHGBMCVLDMKU-GXNBUGAJSA-N', 'YMDXZJFXQJVXBF-STHAYSLISA-N')",salmonella typhimurium 14028,1,synergy,1,synergy,0.9945773956760507
1185,"('IVBHGBMCVLDMKU-GXNBUGAJSA-N', 'YMDXZJFXQJVXBF-STHAYSLISA-N')",salmonella typhimurium lt2,1,synergy,1,synergy,0.9945773956760507
1186,"('IVBHGBMCVLDMKU-GXNBUGAJSA-N', 'YNCMLFHHXWETLD-UHFFFAOYSA-N')",salmonella typhimurium 14028,0,antagonism,0,antagonism,0.03144160090958776
1187,"('IVBHGBMCVLDMKU-GXNBUGAJSA-N', 'YNCMLFHHXWETLD-UHFFFAOYSA-N')",salmonella typhimurium lt2,0,antagonism,0,antagonism,0.03144160090958776
1188,"('IVBHGBMCVLDMKU-GXNBUGAJSA-N', 'ZSKVGTPCRGIANV-ZXFLCMHBSA-N')",pseudomonas aeruginosa pa14,1,synergy,1,synergy,0.5066126678277783
1189,"('IVBHGBMCVLDMKU-GXNBUGAJSA-N', 'ZSKVGTPCRGIANV-ZXFLCMHBSA-N')",pseudomonas aeruginosa pao1,0,antagonism,1,synergy,0.5066126678277783
1190,"('JFPVXVDWJQMJEE-IZRZKJBUSA-N', 'JLKIGFTWXXRPMT-UHFFFAOYSA-N')",staphylococcus aureus dsm 20231,0,antagonism,0,antagonism,0.12401495976577118
1191,"('JFPVXVDWJQMJEE-IZRZKJBUSA-N', 'LJVAJPDWBABPEJ-PNUFFHFMSA-N')",staphylococcus aureus newman,0,antagonism,0,antagonism,0.06993460433247627
1192,"('JFPVXVDWJQMJEE-IZRZKJBUSA-N', 'LSQZJLSUYDQPKJ-NJBDSQKTSA-N')",staphylococcus aureus dsm 20231,1,synergy,1,synergy,0.9760393811994991
1193,"('JFPVXVDWJQMJEE-IZRZKJBUSA-N', 'MYSWGUAQZAJSOK-UHFFFAOYSA-N')",bacillus subtilis,1,synergy,1,synergy,0.9470630420169697
1194,"('JFPVXVDWJQMJEE-IZRZKJBUSA-N', 'NWIBSHFKIJFRCO-WUDYKRTCSA-N')",bacillus subtilis,1,synergy,1,synergy,0.8929184089462816
1195,"('JFPVXVDWJQMJEE-IZRZKJBUSA-N', 'OEKWJQXRCDYSHL-FNOIDJSQSA-N')",staphylococcus aureus dsm 20231,0,antagonism,0,antagonism,0.1055976176987607
1196,"('JFPVXVDWJQMJEE-IZRZKJBUSA-N', 'OJMMVQQUTAEWLP-KIDUDLJLSA-N')",staphylococcus aureus dsm 20231,1,synergy,1,synergy,0.8614769942645688
1197,"('JFPVXVDWJQMJEE-IZRZKJBUSA-N', 'TYZROVQLWOKYKF-ZDUSSCGKSA-N')",staphylococcus aureus dsm 20231,1,synergy,1,synergy,0.9193573252452942
1198,"('JFPVXVDWJQMJEE-IZRZKJBUSA-N', 'UGTJLJZQQFGTJD-UHFFFAOYSA-N')",staphylococcus aureus dsm 20231,1,synergy,1,synergy,0.8911619212208548
1199,"('JFPVXVDWJQMJEE-IZRZKJBUSA-N', 'VVZBFOKBSDGVGZ-UHFFFAOYSA-N')",staphylococcus aureus dsm 20231,0,antagonism,0,antagonism,0.10996751391058195
1200,"('JFPVXVDWJQMJEE-IZRZKJBUSA-N', 'WIIZWVCIJKGZOK-RKDXNWHRSA-N')",staphylococcus aureus dsm 20231,1,synergy,1,synergy,0.8716422232170781
1201,"('JFPVXVDWJQMJEE-IZRZKJBUSA-N', 'XFALPSLJIHVRKE-GFCCVEGCSA-N')",bacillus subtilis,0,antagonism,1,synergy,0.5406720459029636
1202,"('JFPVXVDWJQMJEE-IZRZKJBUSA-N', 'XFALPSLJIHVRKE-GFCCVEGCSA-N')",staphylococcus aureus dsm 20231,1,synergy,1,synergy,0.5406720459029636
1203,"('JGSARLDLIJGVTE-MBNYWOFBSA-N', 'JLKIGFTWXXRPMT-UHFFFAOYSA-N')",staphylococcus aureus dsm 20231,1,synergy,1,synergy,0.927382815401178
1204,"('JGSARLDLIJGVTE-MBNYWOFBSA-N', 'LSQZJLSUYDQPKJ-NJBDSQKTSA-N')",escherichia coli bw25113,1,synergy,1,synergy,0.9924028316436739
1205,"('JGSARLDLIJGVTE-MBNYWOFBSA-N', 'LSQZJLSUYDQPKJ-NJBDSQKTSA-N')",escherichia coli iai1,1,synergy,1,synergy,0.9924028316436739
1206,"('JGSARLDLIJGVTE-MBNYWOFBSA-N', 'LZTCFLDZLBOLDW-UHFFFAOYSA-N')",salmonella typhimurium 14028,1,synergy,1,synergy,0.9916282331802215
1207,"('JGSARLDLIJGVTE-MBNYWOFBSA-N', 'LZTCFLDZLBOLDW-UHFFFAOYSA-N')",salmonella typhimurium lt2,1,synergy,1,synergy,0.9916282331802215
1208,"('JGSARLDLIJGVTE-MBNYWOFBSA-N', 'MQTOSJVFKKJCRP-BICOPXKESA-N')",staphylococcus aureus newman,1,synergy,1,synergy,0.8956343772167843
1209,"('JGSARLDLIJGVTE-MBNYWOFBSA-N', 'MYSWGUAQZAJSOK-UHFFFAOYSA-N')",salmonella typhimurium 14028,0,antagonism,0,antagonism,0.067738902404127
1210,"('JGSARLDLIJGVTE-MBNYWOFBSA-N', 'MYSWGUAQZAJSOK-UHFFFAOYSA-N')",salmonella typhimurium lt2,0,antagonism,0,antagonism,0.067738902404127
1211,"('JGSARLDLIJGVTE-MBNYWOFBSA-N', 'NWIBSHFKIJFRCO-WUDYKRTCSA-N')",salmonella typhimurium 14028,0,antagonism,0,antagonism,0.04485207219372936
1212,"('JGSARLDLIJGVTE-MBNYWOFBSA-N', 'NWIBSHFKIJFRCO-WUDYKRTCSA-N')",salmonella typhimurium lt2,0,antagonism,0,antagonism,0.04485207219372936
1213,"('JGSARLDLIJGVTE-MBNYWOFBSA-N', 'NXFQHRVNIOXGAQ-YCRREMRBSA-N')",streptococcus pneumoniae,0,antagonism,0,antagonism,0.11684145265994796
1214,"('JGSARLDLIJGVTE-MBNYWOFBSA-N', 'OJMMVQQUTAEWLP-KIDUDLJLSA-N')",staphylococcus aureus newman,0,antagonism,0,antagonism,0.026781485407974433
1215,"('JGSARLDLIJGVTE-MBNYWOFBSA-N', 'QYIYFLOTGYLRGG-GPCCPHFNSA-N')",pseudomonas aeruginosa pao1,1,synergy,1,synergy,0.9984533595506639
1216,"('JGSARLDLIJGVTE-MBNYWOFBSA-N', 'QYIYFLOTGYLRGG-GPCCPHFNSA-N')",salmonella typhimurium 14028,1,synergy,1,synergy,0.9984533595506639
1217,"('JGSARLDLIJGVTE-MBNYWOFBSA-N', 'QYIYFLOTGYLRGG-GPCCPHFNSA-N')",salmonella typhimurium lt2,1,synergy,1,synergy,0.9984533595506639
1218,"('JGSARLDLIJGVTE-MBNYWOFBSA-N', 'RXWNCPJZOCPEPQ-NVWDDTSBSA-N')",salmonella typhimurium 14028,0,antagonism,0,antagonism,0.021786085765216488
1219,"('JGSARLDLIJGVTE-MBNYWOFBSA-N', 'RXWNCPJZOCPEPQ-NVWDDTSBSA-N')",salmonella typhimurium lt2,0,antagonism,0,antagonism,0.021786085765216488
1220,"('JGSARLDLIJGVTE-MBNYWOFBSA-N', 'RXWNCPJZOCPEPQ-NVWDDTSBSA-N')",staphylococcus aureus newman,0,antagonism,0,antagonism,0.021786085765216488
1221,"('JGSARLDLIJGVTE-MBNYWOFBSA-N', 'SYLKGLMBLAAGSC-QLVMHMETSA-N')",escherichia coli bw25113,1,synergy,1,synergy,0.9910351525639094
1222,"('JGSARLDLIJGVTE-MBNYWOFBSA-N', 'SYLKGLMBLAAGSC-QLVMHMETSA-N')",escherichia coli iai1,1,synergy,1,synergy,0.9910351525639094
1223,"('JGSARLDLIJGVTE-MBNYWOFBSA-N', 'UWYHMGVUTGAWSP-JKIFEVAISA-N')",escherichia coli bw25113,1,synergy,1,synergy,0.9981472413361752
1224,"('JGSARLDLIJGVTE-MBNYWOFBSA-N', 'UWYHMGVUTGAWSP-JKIFEVAISA-N')",escherichia coli iai1,1,synergy,1,synergy,0.9981472413361752
1225,"('JGSARLDLIJGVTE-MBNYWOFBSA-N', 'UWYHMGVUTGAWSP-JKIFEVAISA-N')",pseudomonas aeruginosa pao1,1,synergy,1,synergy,0.9981472413361752
1226,"('JGSARLDLIJGVTE-MBNYWOFBSA-N', 'UWYHMGVUTGAWSP-JKIFEVAISA-N')",streptococcus pneumoniae,1,synergy,1,synergy,0.9981472413361752
1227,"('JGSARLDLIJGVTE-MBNYWOFBSA-N', 'VAOCPAMSLUNLGC-UHFFFAOYSA-N')",streptococcus pneumoniae,0,antagonism,0,antagonism,0.024458345582799735
1228,"('JGSARLDLIJGVTE-MBNYWOFBSA-N', 'VOXZDWNPVJITMN-ZBRFXRBCSA-N')",staphylococcus aureus dsm 20231,0,antagonism,0,antagonism,0.043874884212970415
1229,"('JGSARLDLIJGVTE-MBNYWOFBSA-N', 'VVZBFOKBSDGVGZ-UHFFFAOYSA-N')",pseudomonas aeruginosa pa14,0,antagonism,0,antagonism,0.46207954139689866
1230,"('JGSARLDLIJGVTE-MBNYWOFBSA-N', 'VVZBFOKBSDGVGZ-UHFFFAOYSA-N')",pseudomonas aeruginosa pao1,1,synergy,0,antagonism,0.46207954139689866
1231,"('JGSARLDLIJGVTE-MBNYWOFBSA-N', 'WMBWREPUVVBILR-WIYYLYMNSA-N')",streptococcus pneumoniae,0,antagonism,0,antagonism,0.09310960694608876
1232,"('JGSARLDLIJGVTE-MBNYWOFBSA-N', 'WZPBZJONDBGPKJ-VEHQQRBSSA-N')",escherichia coli bw25113,1,synergy,1,synergy,0.9865137761049048
1233,"('JGSARLDLIJGVTE-MBNYWOFBSA-N', 'WZPBZJONDBGPKJ-VEHQQRBSSA-N')",escherichia coli iai1,1,synergy,1,synergy,0.9865137761049048
1234,"('JGSARLDLIJGVTE-MBNYWOFBSA-N', 'YMDXZJFXQJVXBF-STHAYSLISA-N')",escherichia coli bw25113,1,synergy,1,synergy,0.9923111631086275
1235,"('JGSARLDLIJGVTE-MBNYWOFBSA-N', 'YMDXZJFXQJVXBF-STHAYSLISA-N')",escherichia coli iai1,1,synergy,1,synergy,0.9923111631086275
1236,"('JGSARLDLIJGVTE-MBNYWOFBSA-N', 'YMDXZJFXQJVXBF-STHAYSLISA-N')",salmonella typhimurium 14028,1,synergy,1,synergy,0.9923111631086275
1237,"('JGSARLDLIJGVTE-MBNYWOFBSA-N', 'YMDXZJFXQJVXBF-STHAYSLISA-N')",salmonella typhimurium lt2,1,synergy,1,synergy,0.9923111631086275
1238,"('JGSARLDLIJGVTE-MBNYWOFBSA-N', 'YMDXZJFXQJVXBF-STHAYSLISA-N')",staphylococcus aureus dsm 20231,1,synergy,1,synergy,0.9923111631086275
